Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood
19,Male,Undergraduate,Cybersecurity,256,1,44,43,96,Medium,80,Visual,5,1
40,Female,Postgraduate,Machine Learning,189,3,56,27,59,High,35,Visual,5,1
47,Female,Undergraduate,Machine Learning,441,4,94,44,53,Low,42,Reading/Writing,1,1
20,Male,Postgraduate,Data Science,285,1,35,38,60,High,90,Kinesthetic,5,1
15,Female,High School,Machine Learning,435,4,43,16,64,High,34,Visual,2,0
31,Female,Postgraduate,Python Basics,329,1,67,48,51,High,38,Visual,3,0
37,Female,Undergraduate,Cybersecurity,490,2,37,9,89,Medium,77,Auditory,1,0
49,Female,Undergraduate,Python Basics,403,3,99,3,95,Low,47,Auditory,4,0
26,Female,High School,Python Basics,118,2,86,5,78,High,41,Visual,5,1
31,Male,Undergraduate,Web Development,190,2,41,39,51,Medium,45,Kinesthetic,4,0
23,Male,Undergraduate,Data Science,79,2,32,49,81,Low,49,Kinesthetic,3,0
41,Female,Undergraduate,Python Basics,443,4,81,47,56,Medium,39,Kinesthetic,2,0
15,Female,Undergraduate,Cybersecurity,27,1,95,11,87,Medium,66,Reading/Writing,4,1
18,Female,Postgraduate,Web Development,280,1,55,38,84,Medium,38,Auditory,4,1
15,Female,Postgraduate,Data Science,251,2,79,14,63,Low,52,Reading/Writing,2,0
30,Female,High School,Python Basics,488,1,95,2,84,High,46,Kinesthetic,4,1
42,Male,Postgraduate,Web Development,388,3,49,7,65,Low,47,Reading/Writing,2,0
19,Other,High School,Python Basics,449,3,30,23,62,Medium,53,Visual,5,0
21,Male,High School,Data Science,410,4,86,11,72,Low,94,Reading/Writing,2,0
16,Male,Postgraduate,Cybersecurity,144,4,94,27,60,Medium,65,Reading/Writing,2,1
32,Female,Undergraduate,Web Development,425,2,42,49,77,High,58,Auditory,5,0
21,Male,Postgraduate,Python Basics,49,2,32,23,49,High,86,Reading/Writing,2,1
26,Male,High School,Machine Learning,467,1,89,9,80,Low,71,Kinesthetic,5,1
17,Female,Postgraduate,Machine Learning,397,3,83,31,51,High,56,Reading/Writing,4,1
27,Male,High School,Machine Learning,176,4,80,32,48,High,92,Visual,1,0
18,Male,Undergraduate,Data Science,205,3,70,13,63,High,50,Reading/Writing,3,0
40,Male,High School,Cybersecurity,409,4,45,8,50,Low,37,Visual,4,0
43,Male,High School,Web Development,118,1,35,49,68,Low,45,Visual,1,0
37,Male,High School,Python Basics,187,4,41,29,63,High,71,Visual,4,0
42,Male,High School,Cybersecurity,388,2,62,21,65,Medium,98,Kinesthetic,5,0
17,Male,Undergraduate,Web Development,490,3,77,5,73,Medium,95,Visual,2,1
43,Female,Undergraduate,Data Science,194,1,51,0,70,Medium,43,Auditory,1,0
22,Female,Postgraduate,Python Basics,204,4,43,49,43,High,92,Reading/Writing,2,0
47,Female,High School,Machine Learning,116,2,77,38,77,Low,64,Visual,4,0
23,Female,High School,Cybersecurity,330,4,36,36,63,Medium,46,Kinesthetic,1,0
22,Female,Postgraduate,Machine Learning,370,3,62,2,77,Medium,78,Reading/Writing,5,0
49,Female,Undergraduate,Web Development,45,1,99,4,58,High,73,Visual,4,1
38,Female,Postgraduate,Machine Learning,340,1,86,27,68,Medium,65,Visual,4,1
33,Female,High School,Machine Learning,48,1,51,7,74,Low,97,Auditory,1,0
18,Other,Postgraduate,Web Development,17,4,61,46,55,Medium,79,Visual,5,0
15,Male,Undergraduate,Data Science,19,3,62,38,79,Medium,77,Reading/Writing,5,0
39,Female,Undergraduate,Machine Learning,459,3,78,31,43,Low,73,Auditory,5,0
19,Male,Undergraduate,Machine Learning,99,2,81,39,48,High,97,Kinesthetic,3,1
39,Female,Undergraduate,Cybersecurity,103,3,91,4,85,High,73,Kinesthetic,5,1
47,Other,High School,Machine Learning,201,1,63,48,59,Medium,90,Auditory,1,0
40,Female,Postgraduate,Data Science,237,4,67,17,42,Medium,52,Auditory,3,0
30,Male,Postgraduate,Data Science,414,2,98,39,97,Low,87,Visual,2,0
30,Female,Undergraduate,Web Development,191,4,45,11,75,Low,30,Visual,3,1
27,Female,Postgraduate,Machine Learning,486,3,82,2,79,High,30,Reading/Writing,3,1
25,Male,Postgraduate,Web Development,38,2,79,3,41,High,93,Visual,2,0
15,Male,High School,Cybersecurity,136,2,66,20,79,Medium,30,Kinesthetic,4,0
39,Male,Undergraduate,Cybersecurity,114,2,69,10,91,High,30,Visual,2,0
31,Female,Undergraduate,Machine Learning,428,1,60,32,73,High,92,Reading/Writing,5,0
39,Male,High School,Machine Learning,56,3,35,25,94,Medium,52,Auditory,1,1
33,Male,High School,Web Development,387,1,83,0,64,Medium,57,Reading/Writing,2,0
40,Female,High School,Data Science,95,4,44,16,66,High,81,Reading/Writing,2,1
48,Female,High School,Cybersecurity,300,1,44,0,95,High,91,Reading/Writing,1,0
36,Male,High School,Python Basics,322,1,65,2,62,Medium,87,Visual,1,0
34,Male,Postgraduate,Machine Learning,493,4,44,18,48,High,31,Reading/Writing,5,1
45,Female,High School,Python Basics,126,3,96,11,61,Medium,48,Auditory,5,1
48,Male,Undergraduate,Web Development,75,3,50,42,97,Medium,49,Visual,2,1
23,Male,High School,Cybersecurity,18,2,43,42,63,High,43,Kinesthetic,2,1
28,Female,Postgraduate,Web Development,227,4,86,11,95,Medium,48,Visual,4,0
31,Male,Undergraduate,Cybersecurity,194,3,83,28,44,Low,51,Reading/Writing,4,0
36,Male,Postgraduate,Python Basics,128,2,42,18,97,Medium,66,Reading/Writing,1,0
38,Male,Undergraduate,Cybersecurity,294,1,89,41,62,High,64,Reading/Writing,4,0
18,Female,High School,Data Science,384,2,81,38,48,Medium,32,Reading/Writing,5,1
22,Female,Undergraduate,Web Development,312,2,93,30,66,Low,54,Kinesthetic,2,0
32,Male,Undergraduate,Cybersecurity,253,2,83,37,64,High,58,Kinesthetic,1,0
18,Male,Undergraduate,Cybersecurity,441,4,63,29,96,Medium,46,Auditory,2,0
34,Female,Undergraduate,Machine Learning,240,3,41,2,68,High,67,Reading/Writing,3,1
27,Male,Undergraduate,Web Development,383,2,88,33,51,Medium,71,Reading/Writing,1,1
42,Female,High School,Machine Learning,478,1,36,47,48,High,43,Auditory,1,0
29,Other,Undergraduate,Python Basics,478,3,81,3,80,High,91,Reading/Writing,4,0
25,Female,Undergraduate,Web Development,57,2,48,49,54,High,91,Kinesthetic,1,0
41,Other,Postgraduate,Cybersecurity,445,1,45,22,80,High,91,Reading/Writing,2,0
15,Female,Undergraduate,Web Development,236,4,63,45,41,Low,39,Auditory,1,0
32,Female,Undergraduate,Cybersecurity,112,3,66,10,52,High,84,Auditory,5,0
24,Male,High School,Python Basics,321,3,91,4,82,Medium,79,Reading/Writing,3,1
30,Female,High School,Python Basics,488,1,95,2,84,High,46,Kinesthetic,4,1
41,Female,Undergraduate,Web Development,13,2,90,3,68,Medium,66,Reading/Writing,3,1
44,Male,Undergraduate,Web Development,258,2,81,45,92,High,93,Auditory,2,0
17,Female,High School,Data Science,23,3,60,27,71,Medium,34,Visual,3,0
16,Female,Undergraduate,Cybersecurity,182,1,85,4,47,High,31,Auditory,3,0
28,Male,Undergraduate,Machine Learning,258,3,54,32,98,High,84,Reading/Writing,3,0
37,Female,Undergraduate,Cybersecurity,200,4,71,30,47,Medium,59,Reading/Writing,1,0
37,Other,High School,Python Basics,135,2,92,7,75,High,95,Kinesthetic,3,0
19,Female,Undergraduate,Python Basics,450,2,61,39,55,Medium,91,Kinesthetic,5,1
23,Female,Postgraduate,Python Basics,463,3,89,14,65,High,85,Auditory,2,0
17,Male,Undergraduate,Machine Learning,378,3,79,24,78,Medium,37,Auditory,2,0
17,Male,Postgraduate,Web Development,260,4,83,20,60,High,97,Kinesthetic,3,1
29,Male,High School,Python Basics,167,3,77,0,66,High,63,Visual,1,1
26,Male,High School,Cybersecurity,41,3,66,44,61,Medium,80,Kinesthetic,5,0
33,Male,Undergraduate,Machine Learning,256,1,76,33,65,Medium,68,Auditory,2,0
22,Female,Undergraduate,Machine Learning,310,1,54,35,50,High,98,Kinesthetic,1,1
42,Female,High School,Machine Learning,66,4,77,0,90,Medium,79,Kinesthetic,1,0
35,Female,Undergraduate,Python Basics,262,4,60,2,48,Medium,46,Kinesthetic,5,1
25,Male,Postgraduate,Web Development,57,1,62,25,65,High,82,Visual,3,1
40,Male,High School,Python Basics,458,1,62,31,88,Low,46,Visual,2,1
18,Male,High School,Python Basics,458,4,90,36,87,High,63,Auditory,5,0
20,Female,Undergraduate,Python Basics,93,3,34,1,79,Medium,61,Visual,3,0
30,Female,Postgraduate,Python Basics,97,1,95,0,95,Low,30,Kinesthetic,1,0
22,Male,Postgraduate,Machine Learning,132,1,84,15,70,High,48,Reading/Writing,5,0
24,Female,Postgraduate,Cybersecurity,289,4,36,35,97,High,76,Kinesthetic,3,0
20,Female,Undergraduate,Python Basics,198,4,67,46,50,Medium,89,Reading/Writing,2,1
46,Male,High School,Web Development,472,4,57,44,91,High,94,Reading/Writing,5,0
20,Male,High School,Web Development,271,2,56,0,51,High,34,Kinesthetic,1,0
16,Female,Undergraduate,Python Basics,184,4,85,14,62,Medium,62,Kinesthetic,2,0
45,Male,Undergraduate,Machine Learning,358,1,40,25,83,Medium,90,Auditory,5,0
22,Female,Undergraduate,Web Development,457,2,79,0,95,Medium,85,Reading/Writing,4,1
30,Female,Undergraduate,Machine Learning,299,3,81,5,60,Low,80,Kinesthetic,2,0
25,Other,Postgraduate,Machine Learning,213,4,52,21,72,Medium,42,Reading/Writing,3,0
34,Female,Undergraduate,Cybersecurity,198,1,60,26,74,Medium,77,Kinesthetic,3,1
27,Male,High School,Data Science,303,2,54,22,74,Medium,62,Visual,1,1
37,Male,Postgraduate,Machine Learning,447,2,39,10,68,Medium,46,Reading/Writing,1,1
38,Female,High School,Data Science,373,3,41,6,68,High,61,Auditory,1,0
36,Female,Undergraduate,Python Basics,354,3,53,49,95,Low,85,Reading/Writing,5,0
32,Female,Postgraduate,Python Basics,396,1,57,12,63,Medium,68,Kinesthetic,4,0
39,Female,Undergraduate,Data Science,38,4,59,44,43,High,75,Visual,1,1
30,Female,Postgraduate,Python Basics,345,4,90,10,82,Medium,81,Kinesthetic,5,0
21,Male,Undergraduate,Data Science,493,1,82,28,64,Medium,79,Auditory,4,0
15,Female,High School,Data Science,372,3,72,49,49,Low,91,Auditory,2,0
24,Male,High School,Data Science,269,4,66,5,50,High,67,Auditory,3,1
23,Male,Undergraduate,Cybersecurity,41,1,57,33,43,High,56,Auditory,1,1
19,Female,Undergraduate,Python Basics,273,1,51,5,44,High,88,Reading/Writing,5,0
15,Male,Undergraduate,Data Science,349,4,36,13,41,High,92,Kinesthetic,2,1
29,Female,Undergraduate,Web Development,480,3,55,14,50,Medium,95,Auditory,4,0
39,Female,High School,Data Science,42,3,58,27,88,Medium,55,Auditory,3,0
27,Female,Postgraduate,Machine Learning,337,1,44,3,90,Medium,95,Visual,3,0
37,Male,Undergraduate,Cybersecurity,212,3,43,47,92,Low,66,Kinesthetic,5,0
34,Male,Undergraduate,Machine Learning,166,1,82,43,45,Medium,72,Auditory,4,1
42,Female,High School,Machine Learning,246,2,75,16,50,Medium,73,Auditory,5,1
21,Female,High School,Web Development,78,3,80,21,95,Medium,31,Visual,2,1
48,Male,Undergraduate,Python Basics,87,2,62,17,85,Low,86,Visual,5,0
39,Male,High School,Data Science,275,2,30,23,89,Medium,61,Reading/Writing,4,0
39,Male,High School,Web Development,467,2,70,42,46,High,92,Kinesthetic,4,0
21,Male,Undergraduate,Python Basics,455,1,88,14,65,Low,38,Kinesthetic,1,1
24,Female,High School,Python Basics,364,4,80,16,67,High,70,Auditory,1,1
24,Male,Undergraduate,Machine Learning,365,1,58,14,56,High,54,Reading/Writing,2,0
48,Female,High School,Data Science,320,4,79,40,52,Medium,88,Reading/Writing,4,1
16,Female,Postgraduate,Cybersecurity,402,1,82,45,88,Medium,39,Kinesthetic,2,0
18,Female,Undergraduate,Machine Learning,235,2,77,3,84,Medium,64,Kinesthetic,3,1
19,Male,Undergraduate,Cybersecurity,415,3,36,43,61,High,56,Visual,1,1
46,Female,High School,Web Development,70,1,58,7,56,High,66,Kinesthetic,3,0
36,Female,High School,Python Basics,20,2,91,42,88,Low,37,Visual,5,1
42,Female,Postgraduate,Web Development,83,4,80,9,66,Medium,35,Auditory,4,1
43,Other,Postgraduate,Web Development,231,4,33,45,79,Low,97,Reading/Writing,1,1
33,Male,High School,Web Development,61,3,60,22,57,Medium,47,Kinesthetic,4,0
21,Female,Postgraduate,Data Science,335,2,87,48,99,Low,96,Kinesthetic,5,0
17,Female,Undergraduate,Web Development,270,2,84,17,92,Medium,55,Auditory,3,1
28,Male,Undergraduate,Machine Learning,360,4,84,44,42,Medium,50,Reading/Writing,4,0
48,Male,Undergraduate,Python Basics,493,4,80,41,89,High,85,Reading/Writing,2,1
29,Female,Undergraduate,Data Science,80,2,73,41,52,Low,52,Auditory,5,1
46,Male,Undergraduate,Machine Learning,449,4,38,16,57,Low,56,Visual,3,1
15,Male,Undergraduate,Web Development,82,3,65,25,54,Medium,67,Reading/Writing,3,0
15,Male,Undergraduate,Data Science,254,4,45,47,64,Medium,91,Reading/Writing,1,0
30,Female,Undergraduate,Machine Learning,199,1,79,28,84,Medium,30,Reading/Writing,3,1
22,Male,Undergraduate,Python Basics,326,2,37,38,52,Low,49,Kinesthetic,3,1
23,Male,High School,Python Basics,164,3,43,41,97,Medium,85,Kinesthetic,3,0
28,Female,Postgraduate,Web Development,364,2,39,23,76,Medium,99,Kinesthetic,2,1
29,Female,Undergraduate,Python Basics,177,2,74,7,79,Medium,63,Visual,4,1
24,Male,High School,Cybersecurity,187,3,61,31,61,Medium,79,Auditory,4,1
15,Male,Undergraduate,Cybersecurity,151,1,44,22,42,Medium,30,Auditory,4,0
31,Male,Postgraduate,Web Development,349,2,52,5,66,High,40,Auditory,5,1
39,Male,High School,Python Basics,76,3,34,49,83,Medium,80,Reading/Writing,4,1
36,Female,Undergraduate,Machine Learning,266,1,82,19,73,Medium,43,Kinesthetic,3,0
27,Male,Undergraduate,Web Development,483,1,99,4,75,High,66,Visual,1,1
24,Male,Undergraduate,Web Development,361,2,62,25,89,Medium,62,Kinesthetic,2,0
33,Female,Undergraduate,Python Basics,200,4,92,22,47,Medium,32,Visual,5,1
18,Male,High School,Machine Learning,407,4,78,4,64,Medium,71,Visual,4,0
36,Male,Undergraduate,Python Basics,20,1,36,44,81,Medium,85,Auditory,2,0
19,Other,Undergraduate,Machine Learning,246,4,87,7,55,Medium,80,Visual,3,0
26,Male,High School,Web Development,217,1,62,29,54,Medium,62,Visual,5,0
22,Female,High School,Data Science,200,2,59,18,76,Medium,48,Kinesthetic,5,1
38,Female,High School,Web Development,396,3,70,10,91,Medium,42,Visual,4,0
49,Female,Undergraduate,Machine Learning,100,1,64,21,64,High,36,Visual,3,0
35,Male,High School,Cybersecurity,493,1,97,16,79,High,71,Visual,2,1
40,Male,High School,Web Development,497,1,49,48,58,High,41,Reading/Writing,1,0
27,Male,High School,Cybersecurity,295,2,89,18,54,High,41,Visual,1,1
48,Female,High School,Python Basics,110,1,38,35,54,Medium,37,Auditory,1,1
35,Male,Postgraduate,Cybersecurity,123,2,69,28,84,Low,48,Auditory,2,0
39,Other,Undergraduate,Python Basics,307,4,49,3,81,Medium,94,Kinesthetic,1,1
15,Female,Undergraduate,Python Basics,233,2,98,1,42,Low,43,Kinesthetic,1,1
17,Female,Undergraduate,Cybersecurity,231,3,37,28,44,Medium,60,Visual,4,0
17,Female,High School,Data Science,177,3,44,0,55,Medium,30,Visual,4,1
44,Female,High School,Machine Learning,335,4,63,41,66,Low,59,Auditory,2,0
24,Female,Undergraduate,Web Development,263,2,83,23,59,Medium,31,Kinesthetic,1,1
34,Female,Undergraduate,Web Development,346,3,36,11,75,High,43,Reading/Writing,4,0
33,Female,Undergraduate,Web Development,457,2,90,26,76,Medium,84,Auditory,2,1
24,Male,High School,Data Science,447,3,88,47,91,High,94,Kinesthetic,1,0
26,Female,High School,Web Development,112,3,79,21,90,Medium,82,Reading/Writing,1,0
37,Female,Undergraduate,Web Development,254,4,81,49,90,Low,79,Kinesthetic,3,0
43,Female,Undergraduate,Web Development,288,4,50,0,72,Medium,35,Reading/Writing,3,0
33,Female,Postgraduate,Cybersecurity,14,3,55,16,43,Medium,35,Auditory,3,1
16,Female,High School,Cybersecurity,351,3,47,15,51,Medium,59,Reading/Writing,5,1
29,Female,Undergraduate,Python Basics,177,2,74,7,79,Medium,63,Visual,4,1
38,Female,High School,Machine Learning,48,3,80,21,74,High,79,Reading/Writing,1,1
48,Male,High School,Web Development,384,4,87,19,68,Medium,40,Auditory,4,1
40,Other,Postgraduate,Web Development,24,2,43,40,49,Medium,85,Kinesthetic,3,0
24,Female,Undergraduate,Data Science,160,2,36,26,98,Low,37,Visual,5,1
46,Female,Postgraduate,Python Basics,403,1,30,47,65,High,44,Reading/Writing,5,0
20,Male,High School,Data Science,117,2,64,15,59,Medium,87,Auditory,5,0
42,Female,High School,Python Basics,472,4,50,29,89,Medium,51,Reading/Writing,5,0
26,Male,Undergraduate,Machine Learning,188,1,37,25,40,Medium,42,Kinesthetic,1,1
22,Male,Undergraduate,Machine Learning,369,1,99,4,85,High,89,Kinesthetic,2,1
17,Female,High School,Data Science,415,3,80,5,74,Medium,46,Visual,2,1
20,Male,Undergraduate,Python Basics,78,4,84,18,96,Medium,41,Kinesthetic,4,1
49,Male,High School,Machine Learning,412,2,72,11,76,Medium,40,Reading/Writing,2,0
34,Female,Postgraduate,Machine Learning,302,2,57,15,96,High,89,Reading/Writing,1,0
18,Female,High School,Data Science,90,2,62,23,87,Medium,84,Visual,3,0
17,Male,Undergraduate,Data Science,29,1,92,30,53,Low,37,Visual,3,0
24,Male,Postgraduate,Python Basics,303,2,93,4,49,Medium,37,Auditory,1,1
31,Male,Postgraduate,Data Science,337,4,52,14,99,Medium,87,Reading/Writing,2,1
15,Female,Undergraduate,Cybersecurity,27,1,38,8,50,Medium,78,Kinesthetic,1,1
46,Male,Undergraduate,Python Basics,403,4,36,37,51,High,36,Visual,3,0
35,Female,Undergraduate,Machine Learning,478,3,56,46,72,Low,61,Visual,5,0
23,Male,Undergraduate,Data Science,359,4,83,22,53,Medium,85,Reading/Writing,2,1
17,Female,Undergraduate,Cybersecurity,177,2,37,28,60,Medium,83,Visual,2,1
29,Female,Undergraduate,Python Basics,362,3,94,31,43,High,36,Visual,5,1
24,Male,High School,Data Science,124,3,92,14,78,Low,53,Reading/Writing,4,1
46,Female,Undergraduate,Cybersecurity,64,2,92,18,48,High,50,Reading/Writing,5,0
39,Female,Undergraduate,Web Development,352,3,83,1,75,High,68,Auditory,1,0
45,Female,Undergraduate,Web Development,313,3,75,5,92,High,74,Kinesthetic,3,1
49,Male,Undergraduate,Web Development,344,4,54,28,91,Medium,50,Visual,3,1
42,Female,Postgraduate,Cybersecurity,499,4,33,31,61,Medium,75,Visual,4,1
36,Female,High School,Data Science,158,3,82,11,45,High,31,Visual,3,0
27,Female,Postgraduate,Cybersecurity,214,4,83,9,86,High,68,Reading/Writing,3,0
18,Male,High School,Data Science,467,4,85,38,66,Medium,42,Reading/Writing,4,0
41,Female,Undergraduate,Cybersecurity,482,2,46,36,65,High,86,Kinesthetic,3,1
23,Female,High School,Cybersecurity,110,3,92,15,51,High,93,Auditory,3,0
24,Female,Postgraduate,Cybersecurity,196,4,75,20,43,Medium,51,Reading/Writing,5,1
45,Female,Postgraduate,Web Development,344,3,89,42,89,Medium,54,Reading/Writing,1,1
34,Female,Postgraduate,Data Science,391,2,86,37,40,Medium,92,Reading/Writing,3,1
35,Female,Undergraduate,Cybersecurity,226,2,78,40,71,Medium,42,Visual,2,1
42,Male,Undergraduate,Cybersecurity,306,1,98,11,79,Medium,89,Visual,4,0
34,Female,Postgraduate,Python Basics,257,4,35,22,73,Low,36,Visual,3,0
37,Female,Postgraduate,Cybersecurity,287,3,65,28,68,Medium,70,Auditory,2,0
35,Male,Undergraduate,Web Development,15,4,86,6,43,Medium,30,Reading/Writing,5,1
45,Female,Undergraduate,Data Science,65,4,95,17,94,Medium,69,Kinesthetic,1,1
27,Male,High School,Web Development,426,3,54,6,75,Medium,60,Auditory,5,1
22,Male,Undergraduate,Web Development,239,1,95,39,44,Medium,97,Visual,5,0
16,Female,Undergraduate,Data Science,26,1,35,43,79,Medium,78,Visual,2,1
32,Female,Undergraduate,Cybersecurity,314,3,36,37,44,Medium,75,Auditory,5,1
39,Male,Postgraduate,Cybersecurity,356,4,62,8,88,Medium,46,Reading/Writing,5,1
28,Male,Undergraduate,Machine Learning,106,1,90,7,72,High,75,Kinesthetic,5,0
27,Male,Postgraduate,Data Science,168,3,70,3,51,Medium,41,Kinesthetic,1,1
23,Female,High School,Machine Learning,175,4,78,29,97,High,33,Kinesthetic,5,1
43,Female,High School,Cybersecurity,81,1,89,29,45,Medium,53,Reading/Writing,2,0
19,Male,Undergraduate,Python Basics,100,1,54,47,69,High,69,Visual,1,1
45,Male,High School,Data Science,55,1,69,36,81,Medium,44,Kinesthetic,3,1
39,Female,High School,Web Development,419,1,50,26,78,Medium,72,Visual,1,1
29,Male,Undergraduate,Cybersecurity,400,4,95,25,97,High,65,Reading/Writing,2,1
33,Male,Undergraduate,Machine Learning,355,3,79,47,63,Low,88,Auditory,4,0
37,Female,High School,Data Science,364,3,55,13,60,Medium,62,Kinesthetic,5,1
29,Male,Undergraduate,Cybersecurity,60,1,63,16,68,High,32,Kinesthetic,4,1
18,Male,Undergraduate,Cybersecurity,499,3,71,33,76,High,33,Kinesthetic,1,1
32,Male,Postgraduate,Web Development,249,3,35,36,66,Medium,90,Auditory,5,1
44,Male,Postgraduate,Cybersecurity,201,4,70,33,94,Medium,73,Auditory,4,0
49,Male,Undergraduate,Cybersecurity,415,1,65,43,44,Medium,82,Auditory,1,1
17,Male,Undergraduate,Web Development,391,4,34,36,62,Low,46,Kinesthetic,2,1
25,Male,High School,Web Development,157,1,34,49,94,Medium,91,Visual,5,0
21,Female,High School,Data Science,319,2,87,17,67,Low,87,Kinesthetic,1,0
46,Male,Undergraduate,Web Development,68,4,82,6,47,High,67,Kinesthetic,3,0
31,Female,Undergraduate,Machine Learning,487,3,99,44,99,Medium,30,Visual,3,1
17,Female,Undergraduate,Python Basics,348,2,94,2,92,Low,84,Kinesthetic,2,0
27,Female,Postgraduate,Data Science,161,1,94,11,86,Medium,36,Visual,2,1
37,Male,Undergraduate,Machine Learning,420,1,83,17,67,Medium,31,Reading/Writing,4,0
24,Male,Undergraduate,Machine Learning,136,4,70,37,95,Low,52,Kinesthetic,2,1
38,Male,Undergraduate,Cybersecurity,143,1,40,8,56,High,67,Auditory,4,0
45,Female,Undergraduate,Cybersecurity,279,3,41,45,43,High,41,Visual,4,0
15,Female,High School,Cybersecurity,280,2,59,10,49,High,68,Visual,3,0
49,Male,Undergraduate,Web Development,421,4,79,18,92,High,81,Kinesthetic,4,1
28,Male,Undergraduate,Python Basics,138,1,65,48,64,High,59,Kinesthetic,5,1
38,Female,High School,Python Basics,385,3,51,4,46,Medium,47,Visual,2,0
19,Male,Undergraduate,Machine Learning,78,2,44,39,56,High,75,Reading/Writing,2,1
42,Male,High School,Web Development,344,1,71,2,52,Medium,46,Visual,5,0
40,Male,Undergraduate,Cybersecurity,18,2,84,29,82,Low,87,Auditory,2,0
36,Male,Undergraduate,Data Science,321,3,54,32,54,Medium,35,Reading/Writing,5,1
16,Female,Postgraduate,Python Basics,254,3,44,13,79,Low,69,Reading/Writing,2,0
40,Female,Undergraduate,Machine Learning,261,3,45,3,54,Medium,90,Auditory,3,1
23,Female,Undergraduate,Machine Learning,107,4,48,30,70,Low,76,Kinesthetic,3,1
47,Female,Postgraduate,Data Science,330,4,54,31,53,Medium,38,Kinesthetic,1,1
45,Male,Undergraduate,Data Science,108,2,73,7,93,High,71,Auditory,3,0
37,Other,Undergraduate,Cybersecurity,29,4,34,40,50,Medium,33,Reading/Writing,4,0
30,Female,High School,Cybersecurity,354,3,71,10,76,Low,44,Reading/Writing,4,0
40,Male,Undergraduate,Python Basics,435,2,69,49,72,High,72,Auditory,4,1
21,Female,High School,Data Science,347,4,33,44,72,Low,53,Kinesthetic,4,0
34,Male,Undergraduate,Cybersecurity,376,4,39,10,59,High,97,Reading/Writing,3,1
28,Male,Undergraduate,Cybersecurity,33,1,52,40,54,Medium,62,Reading/Writing,4,1
31,Male,Postgraduate,Machine Learning,389,3,41,11,59,High,61,Kinesthetic,4,0
17,Male,Undergraduate,Machine Learning,45,1,64,30,98,High,45,Kinesthetic,4,0
44,Other,Postgraduate,Data Science,264,2,69,20,93,Medium,53,Reading/Writing,2,0
39,Other,High School,Cybersecurity,172,2,90,13,48,Low,92,Visual,4,0
26,Male,Undergraduate,Web Development,146,2,49,7,97,Medium,59,Kinesthetic,5,0
17,Female,Postgraduate,Web Development,33,1,47,28,82,Medium,85,Kinesthetic,2,0
44,Male,Undergraduate,Web Development,446,1,43,36,93,High,90,Auditory,5,0
25,Male,Undergraduate,Machine Learning,361,3,36,49,56,Medium,87,Visual,1,1
33,Female,Undergraduate,Data Science,323,3,99,29,48,Medium,40,Reading/Writing,4,1
43,Female,Undergraduate,Cybersecurity,17,4,97,27,88,High,68,Kinesthetic,3,1
28,Female,Postgraduate,Data Science,375,3,92,8,74,Medium,72,Kinesthetic,1,0
21,Female,High School,Machine Learning,446,2,90,24,69,High,60,Visual,2,1
17,Female,Undergraduate,Machine Learning,191,2,52,12,89,High,82,Auditory,4,1
48,Female,Undergraduate,Machine Learning,461,3,31,24,97,High,73,Kinesthetic,2,1
41,Female,Undergraduate,Python Basics,70,4,64,48,69,Medium,40,Reading/Writing,3,0
39,Female,Undergraduate,Web Development,393,4,51,8,90,Medium,64,Reading/Writing,4,0
45,Male,Postgraduate,Web Development,459,4,31,21,91,Medium,56,Visual,1,0
31,Female,Undergraduate,Web Development,97,2,73,22,61,Low,46,Visual,5,1
47,Female,Undergraduate,Machine Learning,421,1,71,3,92,Medium,77,Reading/Writing,1,1
17,Female,Undergraduate,Cybersecurity,88,1,62,14,97,High,75,Auditory,1,0
44,Male,Undergraduate,Python Basics,57,4,43,24,66,Medium,37,Reading/Writing,3,1
37,Female,Undergraduate,Machine Learning,231,2,86,18,53,Medium,37,Visual,2,0
41,Male,Undergraduate,Cybersecurity,232,4,37,6,73,Medium,53,Visual,5,1
24,Male,Postgraduate,Python Basics,295,1,45,3,64,Medium,40,Auditory,2,1
49,Male,Undergraduate,Cybersecurity,486,3,65,26,42,Medium,70,Reading/Writing,5,0
39,Male,Undergraduate,Data Science,87,3,97,41,82,High,49,Visual,5,0
38,Male,Undergraduate,Web Development,191,1,59,22,98,High,36,Reading/Writing,3,0
29,Male,Undergraduate,Machine Learning,483,1,79,47,70,Low,63,Visual,3,1
21,Male,Undergraduate,Data Science,200,3,34,21,85,Medium,58,Reading/Writing,5,1
21,Male,High School,Machine Learning,375,2,41,22,44,High,42,Visual,2,1
20,Female,Postgraduate,Python Basics,426,3,86,17,90,Low,55,Auditory,5,0
33,Female,Postgraduate,Cybersecurity,14,3,55,16,43,Medium,35,Auditory,3,1
37,Female,Postgraduate,Machine Learning,91,4,83,0,71,High,67,Auditory,4,0
38,Female,Undergraduate,Machine Learning,266,1,41,22,41,Low,56,Reading/Writing,4,0
44,Male,High School,Data Science,440,2,62,9,49,High,57,Reading/Writing,1,0
47,Female,High School,Python Basics,266,4,37,48,87,High,92,Reading/Writing,3,0
32,Female,Undergraduate,Machine Learning,68,1,95,26,95,High,35,Reading/Writing,1,1
